Testando 47 URLs...

OK  200  https://www.youtube.com/feeds/videos.xml?channel_id=UC14Yc2Qv92DMuyNRlHvpo2Q
OK  200  https://www.youtube.com/feeds/videos.xml?channel_id=UCb-ekPowbBlQhyt7ZXPiu5Q
OK  200  https://www.youtube.com/feeds/videos.xml?channel_id=UCWOA1ZGywLbqmigxE4Qlvuw
OK  200  https://www.youtube.com/feeds/videos.xml?channel_id=UCETrNUjuH4EoRdZNFx9EI-A
OK  200  https://www.youtube.com/feeds/videos.xml?channel_id=UCZYShIzcvrEBXqqjqYfMAsA
OK  200  https://www.youtube.com/feeds/videos.xml?channel_id=UCcjqSFXBg2cGQg5r0YooMiA
OK  200  https://www.youtube.com/feeds/videos.xml?channel_id=UC14QT5j2nQI8lKBCGtrrBQA
OK  200  https://www.youtube.com/feeds/videos.xml?channel_id=UCejtUitnpnf8Be-v5NuDSLw
OK  200  https://www.youtube.com/feeds/videos.xml?channel_id=UCJx5KP-pCUmL9eZUv-mIcNw
OK  200  https://www.youtube.com/feeds/videos.xml?channel_id=UC3pTpoDKt17IrCDH60kSNPA
OK  200  https://www.youtube.com/feeds/videos.xml?channel_id=UCv2ejD5B1xOYtGB2cf80B8g
OK  200  https://www.youtube.com/feeds/videos.xml?channel_id=UCmDLyFjSutfb1MK7F6cMVSA
OK  200  https://www.youtube.com/feeds/videos.xml?channel_id=UCPZkYpT5XIUou8sV8zk-3jQ
BAD 404  https://www.youtube.com/feeds/videos.xml?channel_id=UCmGf7R0ZVqT5cJ3i9Y2X2Zw
BAD 404  https://www.youtube.com/feeds/videos.xml?channel_id=UC8M7J6zG7sKtsU3mYp6e9Lg
BAD 404  https://www.youtube.com/feeds/videos.xml?channel_id=UCO3TtK0l6pJw1P0GQ0z4F7g
BAD 404  https://www.youtube.com/feeds/videos.xml?channel_id=UC4CjZ6QLpE4E7R1E1KxN9RA
BAD 404  https://www.youtube.com/feeds/videos.xml?channel_id=UCzQZJkM4vJm2VfMZgM8s8xQ
BAD 404  https://www.youtube.com/feeds/videos.xml?channel_id=UCvZkFZK1ZP3yM1p9b5pZx0A
BAD 404  https://www.youtube.com/feeds/videos.xml?channel_id=UCUWk8N0J9M4yJQ4n0E2v2Pg
OK  200  https://www.youtube.com/feeds/videos.xml?channel_id=UCc1l5mTmAv2GC_PXrBpqyKQ
OK  200  https://www.youtube.com/feeds/videos.xml?channel_id=UCgettoG9GHSS8oOT1tXVEEw
OK  200  https://www.youtube.com/feeds/videos.xml?channel_id=UC7wu64jFsV02bbu6UHUd7JA
OK  200  https://www.youtube.com/feeds/videos.xml?channel_id=UCS_zFUPZOlLkXLAybjYuCxQ
OK  200  https://www.youtube.com/feeds/videos.xml?channel_id=UCKy1dAqELo0zrOtPkf0eTMw
OK  200  https://www.youtube.com/feeds/videos.xml?channel_id=UC_ntXHv-XdKCD7CPynVvnQw
BAD 404  https://www.youtube.com/feeds/videos.xml?channel_id=UCqT3P5m5hE_JwR8bJYpC1qg
BAD 404  https://www.youtube.com/feeds/videos.xml?channel_id=UCsZ8oLZ9xXK5XjZb8Jp2yDw
BAD 404  https://www.youtube.com/feeds/videos.xml?channel_id=UCa0s0L3M2cZp4A9qYF3j9sQ
BAD 404  https://www.youtube.com/feeds/videos.xml?channel_id=UCZx4F7kFJQy0ZB3vJ9X5p5w
OK  200  https://www.youtube.com/feeds/videos.xml?channel_id=UCY5fcqgSrQItPAX_Z5Frmwg
OK  200  https://www.youtube.com/feeds/videos.xml?channel_id=UCB_BuOpGioQ7EVKm2F21dnw
OK  200  https://www.youtube.com/feeds/videos.xml?channel_id=UCWJ5MfdQZ6jXbF5gYuSAf5Q
OK  200  https://www.youtube.com/feeds/videos.xml?channel_id=UC6pGDc4bFGD1_36IKv3FnYg
OK  200  https://www.youtube.com/feeds/videos.xml?channel_id=UCqly9F4Fr_jf2Y1Cy5hacRg
OK  200  https://www.youtube.com/feeds/videos.xml?user=IGNentertainment
BAD 404  https://www.youtube.com/feeds/videos.xml?channel_id=UCLp5Ew7p4Qb5n1QJ0k9pA8Q
BAD 404  https://www.youtube.com/feeds/videos.xml?channel_id=UCgFz5E2Xb8Qx9k6C4YpZ5tA
BAD 404  https://www.youtube.com/feeds/videos.xml?channel_id=UCW4bZ9F6kY0Vn0QJZ0E1y6Q
OK  200  https://www.animenewsnetwork.com/news/rss.xml
OK  200  https://myanimelist.net/rss/news.xml
BAD 404  https://www.crunchyroll.com/newsrss?lang=enUS
OK  200  https://www.siliconera.com/feed/
OK  200  https://otakuusamagazine.com/feed/
BAD 404  https://www.crunchyroll.com/newsrss?lang=pt_BR
BAD 200  https://www.netflix.com/rss
BAD 404  https://www.primevideo.com/rss
